0.0, 0.839195979899497, 0.0, 0.0, 0.0, 0.481371087928465, 0.324935952177626, 0.15, 2.
0.0, 0.658291457286432, 0.540983606557377, 0.404040404040404, 0.0, 0.511177347242921, 0.0503842869342442, 0.0166666666666667, 2.
0.470588235294118, 0.773869346733668, 0.639344262295082, 0.323232323232323, 0.0, 0.482861400894188, 0.155849701110162, 0.4, 2.
0.176470588235294, 0.793969849246231, 0.573770491803279, 0.303030303030303, 0.387706855791962, 0.529061102831595, 0.113578138343296, 0.233333333333333, 2.
0.117647058823529, 0.733668341708543, 0.573770491803279, 0.383838383838384, 0.425531914893617, 0.417287630402385, 0.110589239965841, 0.133333333333333, 2.
0.352941176470588, 0.743718592964824, 0.590163934426229, 0.353535353535354, 0.0, 0.500745156482861, 0.234415029888984, 0.483333333333333, 2.
0.588235294117647, 0.577889447236181, 0.0, 0.0, 0.0, 0.0, 0.0781383432963279, 0.15, 2.
0.235294117647059, 0.728643216080402, 0.672131147540984, 0.181818181818182, 0.0, 0.484351713859911, 0.0670367207514944, 0.816666666666667, 2.
0.294117647058824, 0.562814070351759, 0.540983606557377, 0.0, 0.0, 0.563338301043219, 0.0781383432963279, 0.333333333333333, 2.
0.0588235294117647, 0.613065326633166, 0.737704918032787, 0.515151515151515, 0.260047281323877, 0.740685543964233, 0.105465414175918, 0.166666666666667, 2.
0.176470588235294, 0.562814070351759, 0.60655737704918, 0.303030303030303, 0.0, 0.470938897168405, 0.0508112724167378, 0.0666666666666667, 2.
1.0, 0.819095477386935, 0.590163934426229, 0.414141414141414, 0.134751773049645, 0.609538002980626, 0.315542271562767, 0.433333333333333, 2.
0.294117647058824, 0.949748743718593, 0.524590163934426, 0.333333333333333, 0.384160756501182, 0.464977645305514, 0.215627668659266, 0.133333333333333, 2.
0.352941176470588, 0.597989949748744, 0.409836065573771, 0.222222222222222, 0.208037825059102, 0.403874813710879, 0.529461998292058, 0.2, 2.
0.529411764705882, 0.85427135678392, 0.60655737704918, 0.313131313131313, 0.0, 0.655737704918033, 0.138770281810418, 0.366666666666667, 2.
0.176470588235294, 0.537688442211055, 0.508196721311475, 0.131313131313131, 0.0567375886524823, 0.341281669150522, 0.256191289496157, 0.0333333333333333, 2.
0.823529411764706, 0.879396984924623, 0.508196721311475, 0.303030303030303, 0.0, 0.500745156482861, 0.0572160546541418, 0.283333333333333, 2.
0.176470588235294, 0.64321608040201, 0.590163934426229, 0.252525252525253, 0.224586288416076, 0.482861400894188, 0.201110162254483, 0.1, 2.
0.647058823529412, 0.557788944723618, 0.688524590163934, 0.404040404040404, 0.0, 0.697466467958271, 0.361656703672075, 0.4, 2.
0.529411764705882, 0.829145728643216, 0.721311475409836, 0.0, 0.0, 0.453055141579732, 0.0956447480785653, 0.466666666666667, 2.
0.0588235294117647, 0.668341708542714, 0.836065573770492, 0.282828282828283, 0.16548463356974, 0.488822652757079, 0.0666097352690009, 0.4, 2.
0.529411764705882, 0.728643216080402, 0.721311475409836, 0.343434343434343, 0.195035460992908, 0.451564828614009, 0.295900939368061, 0.533333333333333, 2.
0.176470588235294, 0.869346733668342, 0.672131147540984, 0.484848484848485, 0.549645390070922, 0.572280178837556, 0.879163108454313, 0.0666666666666667, 2.
0.176470588235294, 0.648241206030151, 0.524590163934426, 0.292929292929293, 0.135933806146572, 0.39344262295082, 0.0602049530315969, 0.116666666666667, 2.
0.176470588235294, 0.608040201005025, 0.426229508196721, 0.0, 0.0, 0.536512667660209, 0.0209222886421862, 0.0666666666666667, 2.
0.0588235294117647, 0.844221105527638, 0.721311475409836, 0.292929292929293, 0.0, 0.521609538002981, 0.353116994022203, 0.516666666666667, 2.
0.294117647058824, 0.939698492462312, 0.622950819672131, 0.272727272727273, 0.24468085106383, 0.649776453055142, 0.408198121263877, 0.533333333333333, 2.
0.0, 0.608040201005025, 0.540983606557377, 0.303030303030303, 0.195035460992908, 0.511177347242921, 0.0533731853116994, 0.2, 2.
0.176470588235294, 0.814070351758794, 0.426229508196721, 0.383838383838384, 0.0, 0.554396423248882, 0.245089666951324, 0.05, 2.
0.176470588235294, 0.653266331658292, 0.639344262295082, 0.232323232323232, 0.0933806146572104, 0.423248882265276, 0.104611443210931, 0.216666666666667, 2.
0.176470588235294, 0.869346733668342, 0.688524590163934, 0.333333333333333, 0.560283687943262, 0.53204172876304, 0.0768573868488471, 0.0166666666666667, 2.
0.647058823529412, 0.718592964824121, 0.770491803278688, 0.333333333333333, 0.1725768321513, 0.545454545454546, 0.0751494449188728, 0.5, 2.
0.176470588235294, 0.939698492462312, 0.573770491803279, 0.222222222222222, 0.236406619385343, 0.5424739195231, 0.140905209222886, 0.25, 2.
0.294117647058824, 0.623115577889447, 0.60655737704918, 0.0, 0.0, 0.506706408345753, 0.0606319385140905, 0.283333333333333, 2.
0.470588235294118, 0.758793969849246, 0.639344262295082, 0.323232323232323, 0.24822695035461, 0.639344262295082, 0.187019641332195, 0.25, 2.
0.705882352941177, 0.462311557788945, 0.508196721311475, 0.0707070707070707, 0.304964539007092, 0.411326378539493, 0.362083689154569, 0.383333333333333, 2.
0.0, 0.537688442211055, 0.508196721311475, 0.303030303030303, 0.0874704491725768, 0.545454545454546, 0.289923142613151, 0.0666666666666667, 2.
0.294117647058824, 0.834170854271357, 0.622950819672131, 0.0, 0.0, 0.681073025335321, 0.111870196413322, 0.1, 2.
0.294117647058824, 0.487437185929648, 0.622950819672131, 0.272727272727273, 0.0, 0.530551415797317, 0.128095644748079, 0.516666666666667, 2.
0.0588235294117647, 0.909547738693467, 0.639344262295082, 0.424242424242424, 0.346335697399527, 0.596125186289121, 0.503842869342442, 0.0166666666666667, 2.
0.470588235294118, 0.778894472361809, 0.508196721311475, 0.262626262626263, 0.585106382978723, 0.506706408345753, 0.198548249359522, 0.416666666666667, 2.
0.235294117647059, 0.85929648241206, 0.590163934426229, 0.0, 0.0, 0.649776453055142, 0.171221178479932, 0.0833333333333333, 2.
0.176470588235294, 0.85427135678392, 0.524590163934426, 0.373737373737374, 0.265957446808511, 0.514157973174367, 0.118701964133219, 0.15, 2.
0.235294117647059, 0.723618090452261, 0.672131147540984, 0.323232323232323, 0.0, 0.573770491803279, 0.203245089666951, 0.266666666666667, 2.
0.0588235294117647, 0.64321608040201, 0.80327868852459, 0.414141414141414, 0.0685579196217494, 0.476900149031297, 0.530742954739539, 0.2, 2.
0.411764705882353, 0.57286432160804, 0.540983606557377, 0.0, 0.0, 0.488822652757079, 0.0768573868488471, 0.35, 2.
0.470588235294118, 0.899497487437186, 0.590163934426229, 0.424242424242424, 0.153664302600473, 0.487332339791356, 0.273697694278395, 0.25, 2.
0.235294117647059, 0.869346733668342, 0.573770491803279, 0.141414141414141, 0.198581560283688, 0.442622950819672, 0.120836891545687, 0.2, 2.
0.529411764705882, 0.763819095477387, 0.639344262295082, 0.343434343434343, 0.202127659574468, 0.509687034277198, 0.34799316823228, 0.2, 2.
