0.235294117647059, 0.989949748743719, 0.573770491803279, 0.393939393939394, 0.879432624113475, 0.546944858420268, 0.961144321093083, 0.166666666666667, 1.
0.352941176470588, 0.512562814070352, 0.737704918032787, 0.393939393939394, 0.0, 0.53204172876304, 0.254483347566183, 0.116666666666667, 1.
0.117647058823529, 0.638190954773869, 0.377049180327869, 0.212121212121212, 0.395981087470449, 0.512667660208644, 0.0418445772843723, 0.0166666666666667, 1.
0.0588235294117647, 0.653266331658292, 0.573770491803279, 0.131313131313131, 0.124113475177305, 0.385991058122206, 0.168232280102476, 0.0166666666666667, 1.
0.117647058823529, 0.527638190954774, 0.475409836065574, 0.404040404040404, 0.111111111111111, 0.520119225037258, 0.0627668659265585, 0.0666666666666667, 1.
0.235294117647059, 0.477386934673367, 0.491803278688525, 0.323232323232323, 0.0, 0.527570789865872, 0.0879590093936806, 0.116666666666667, 1.
0.588235294117647, 0.814070351758794, 0.688524590163934, 0.0, 0.0, 0.412816691505216, 0.0444064901793339, 0.55, 1.
0.117647058823529, 0.613065326633166, 0.573770491803279, 0.272727272727273, 0.0, 0.548435171385991, 0.111870196413322, 0.1, 1.
0.0588235294117647, 0.623115577889447, 0.491803278688525, 0.323232323232323, 0.0, 0.533532041728763, 0.186165670367208, 0.0, 1.
0.176470588235294, 0.743718592964824, 0.540983606557377, 0.252525252525253, 0.0, 0.484351713859911, 0.0760034158838599, 0.0166666666666667, 1.
0.0, 0.467336683417085, 0.819672131147541, 0.393939393939394, 0.0851063829787234, 0.646795827123696, 0.40264730999146, 0.233333333333333, 1.
0.0, 0.487437185929648, 0.524590163934426, 0.363636363636364, 0.118203309692671, 0.548435171385991, 0.222886421861657, 0.0666666666666667, 1.
0.0588235294117647, 0.366834170854271, 0.409836065573771, 0.101010101010101, 0.0, 0.342771982116244, 0.0725875320239112, 0.0, 1.
0.176470588235294, 0.371859296482412, 0.557377049180328, 0.282828282828283, 0.0531914893617021, 0.442622950819672, 0.091801878736123, 0.0333333333333333, 1.
0.117647058823529, 0.64321608040201, 0.524590163934426, 0.424242424242424, 0.0, 0.596125186289121, 0.436806148590948, 0.05, 1.
0.117647058823529, 0.613065326633166, 0.622950819672131, 0.272727272727273, 0.236406619385343, 0.535022354694486, 0.172929120409906, 0.0833333333333333, 1.
0.411764705882353, 0.668341708542714, 0.688524590163934, 0.0, 0.0, 0.599105812220566, 0.263877028181042, 0.266666666666667, 1.
0.0588235294117647, 0.437185929648241, 0.639344262295082, 0.272727272727273, 0.0378250591016548, 0.51564828614009, 0.00982066609735269, 0.0166666666666667, 1.
0.0588235294117647, 0.0, 0.557377049180328, 0.353535353535354, 0.0, 0.476900149031297, 0.132792485055508, 0.0166666666666667, 1.
0.117647058823529, 0.708542713567839, 0.475409836065574, 0.343434343434343, 0.151300236406619, 0.378539493293592, 0.265157984628523, 0.05, 1.
0.0, 0.28643216080402, 0.491803278688525, 0.0, 0.0, 0.323397913561848, 0.280529461998292, 0.766666666666667, 1.
0.0588235294117647, 0.758793969849246, 0.491803278688525, 0.0, 0.0, 0.388971684053651, 0.0431255337318531, 0.0166666666666667, 1.
0.411764705882353, 0.311557788944724, 0.639344262295082, 0.0, 0.0, 0.485842026825633, 0.133646456020495, 0.333333333333333, 1.
0.0588235294117647, 0.542713567839196, 0.491803278688525, 0.464646464646465, 0.210401891252955, 0.529061102831595, 0.143894107600342, 0.05, 1.
0.117647058823529, 0.507537688442211, 0.475409836065574, 0.171717171717172, 0.313238770685579, 0.360655737704918, 0.228864218616567, 0.0333333333333333, 1.
0.0588235294117647, 0.597989949748744, 0.442622950819672, 0.131313131313131, 0.0591016548463357, 0.332339791356185, 0.0542271562766866, 0.05, 1.
0.117647058823529, 0.49748743718593, 0.426229508196721, 0.151515151515152, 0.111111111111111, 0.366616989567809, 0.23868488471392, 0.0, 1.
0.0588235294117647, 0.587939698492462, 0.491803278688525, 0.232323232323232, 0.125295508274232, 0.503725782414307, 0.165670367207515, 0.1, 1.
0.176470588235294, 0.412060301507538, 0.573770491803279, 0.0, 0.0, 0.314456035767511, 0.132792485055508, 0.0666666666666667, 1.
0.529411764705882, 0.673366834170854, 0.60655737704918, 0.333333333333333, 0.0709219858156028, 0.385991058122206, 0.163108454312553, 1.0, 1.
0.411764705882353, 0.417085427135678, 0.639344262295082, 0.262626262626263, 0.0839243498817967, 0.436661698956781, 0.294192997438087, 0.25, 1.
0.235294117647059, 0.49748743718593, 0.557377049180328, 0.383838383838384, 0.0, 0.488822652757079, 0.0286080273270709, 0.2, 1.
0.0588235294117647, 0.683417085427136, 0.60655737704918, 0.505050505050505, 0.24113475177305, 0.557377049180328, 0.137062339880444, 0.05, 1.
0.0588235294117647, 0.402010050251256, 0.450819672131148, 0.0, 0.0, 0.284649776453055, 0.0768573868488471, 0.0, 1.
0.117647058823529, 0.562814070351759, 0.639344262295082, 0.505050505050505, 0.16548463356974, 0.587183308494784, 0.0414175918018787, 0.05, 1.
0.0588235294117647, 0.633165829145729, 0.459016393442623, 0.292929292929293, 0.179669030732861, 0.427719821162444, 0.308710503842869, 0.0, 1.
0.117647058823529, 0.562814070351759, 0.540983606557377, 0.222222222222222, 0.0, 0.3725782414307, 0.0977796754910333, 0.05, 1.
0.235294117647059, 0.49748743718593, 0.622950819672131, 0.151515151515152, 0.0602836879432624, 0.34575260804769, 0.0619128949615713, 0.0, 1.
0.352941176470588, 0.542713567839196, 0.360655737704918, 0.202020202020202, 0.153664302600473, 0.357675111773472, 0.313834329632792, 0.233333333333333, 1.
0.0, 0.603015075376884, 0.60655737704918, 0.181818181818182, 0.074468085106383, 0.454545454545455, 0.0883859948761742, 0.0833333333333333, 1.
0.235294117647059, 0.417085427135678, 0.704918032786885, 0.191919191919192, 0.0, 0.436661698956781, 0.102049530315969, 0.216666666666667, 1.
0.0588235294117647, 0.517587939698492, 0.655737704918033, 0.111111111111111, 0.0969267139479905, 0.289120715350224, 0.176345004269855, 0.0166666666666667, 1.
0.588235294117647, 0.613065326633166, 0.557377049180328, 0.0, 0.0, 0.464977645305514, 0.0768573868488471, 0.333333333333333, 1.
0.294117647058824, 0.482412060301508, 0.60655737704918, 0.181818181818182, 0.0791962174940898, 0.500745156482861, 0.392399658411614, 0.366666666666667, 1.
0.117647058823529, 0.482412060301508, 0.557377049180328, 0.131313131313131, 0.057919621749409, 0.314456035767511, 0.242954739538856, 0.0833333333333333, 1.
0.0, 0.688442211055276, 0.573770491803279, 0.383838383838384, 0.0, 0.49478390461997, 0.0392826643894108, 0.0166666666666667, 1.
0.117647058823529, 0.542713567839196, 0.508196721311475, 0.323232323232323, 0.066193853427896, 0.375558867362146, 0.0213492741246798, 0.0, 1.
0.235294117647059, 0.613065326633166, 0.557377049180328, 0.0, 0.0, 0.521609538002981, 0.134927412467976, 0.133333333333333, 1.
0.352941176470588, 0.492462311557789, 0.475409836065574, 0.333333333333333, 0.224586288416076, 0.506706408345753, 0.150298889837746, 0.366666666666667, 1.
0.352941176470588, 0.829145728643216, 0.557377049180328, 0.262626262626263, 0.198581560283688, 0.500745156482861, 0.236122971818958, 0.466666666666667, 1.
0.294117647058824, 0.522613065326633, 0.60655737704918, 0.0, 0.0, 0.429210134128167, 0.0320239111870196, 0.45, 1.
0.764705882352941, 0.381909547738693, 0.491803278688525, 0.0, 0.0, 0.488822652757079, 0.0435525192143467, 0.333333333333333, 1.
0.411764705882353, 0.512562814070352, 0.60655737704918, 0.404040404040404, 0.124113475177305, 0.554396423248882, 0.053800170794193, 0.4, 1.
0.117647058823529, 0.603015075376884, 0.442622950819672, 0.0, 0.0, 0.399403874813711, 0.160973526900085, 0.1, 1.
0.117647058823529, 0.557788944723618, 0.491803278688525, 0.0, 0.0, 0.390461997019374, 0.113151152860803, 0.0333333333333333, 1.
0.0, 0.512562814070352, 0.524590163934426, 0.464646464646465, 0.0921985815602837, 0.605067064083458, 0.178479931682323, 0.0, 1.
0.352941176470588, 0.557788944723618, 0.524590163934426, 0.393939393939394, 0.0, 0.509687034277198, 0.0777113578138343, 0.05, 1.
0.235294117647059, 0.638190954773869, 0.721311475409836, 0.111111111111111, 0.183215130023641, 0.514157973174367, 0.22203245089667, 0.116666666666667, 1.
0.176470588235294, 0.49748743718593, 0.655737704918033, 0.111111111111111, 0.0756501182033097, 0.287630402384501, 0.0879590093936806, 0.15, 1.
0.529411764705882, 0.361809045226131, 0.639344262295082, 0.252525252525253, 0.0, 0.470938897168405, 0.0862510674637062, 0.283333333333333, 1.
0.176470588235294, 0.532663316582915, 0.442622950819672, 0.212121212121212, 0.186761229314421, 0.460506706408346, 0.0913748932536294, 0.05, 1.
0.294117647058824, 0.793969849246231, 0.573770491803279, 0.0, 0.0, 0.444113263785395, 0.0550811272416738, 0.7, 1.
0.117647058823529, 0.452261306532663, 0.655737704918033, 0.141414141414141, 0.0650118203309693, 0.363636363636364, 0.0730145175064048, 0.05, 1.
0.176470588235294, 0.50251256281407, 0.557377049180328, 0.232323232323232, 0.0957446808510638, 0.470938897168405, 0.371904355251921, 0.116666666666667, 1.
0.235294117647059, 0.582914572864322, 0.590163934426229, 0.121212121212121, 0.102836879432624, 0.329359165424739, 0.164389410760034, 0.266666666666667, 1.
0.0, 0.688442211055276, 0.557377049180328, 0.141414141414141, 0.174940898345154, 0.369597615499255, 0.0277540563620837, 0.0, 1.
0.294117647058824, 0.552763819095477, 0.557377049180328, 0.0, 0.0, 0.387481371087929, 0.0913748932536294, 0.15, 1.
0.529411764705882, 0.618090452261307, 0.573770491803279, 0.444444444444444, 0.111111111111111, 0.493293591654247, 0.126387702818104, 0.316666666666667, 1.
0.294117647058824, 0.683417085427136, 0.672131147540984, 0.0, 0.0, 0.0, 0.239965841161401, 0.8, 1.
0.0, 0.648241206030151, 0.655737704918033, 0.0, 0.0, 0.464977645305514, 0.266865926558497, 0.133333333333333, 1.
0.0588235294117647, 0.658291457286432, 0.524590163934426, 0.141414141414141, 0.490543735224586, 0.353204172876304, 0.132792485055508, 0.0, 1.
0.0, 0.512562814070352, 0.639344262295082, 0.404040404040404, 0.106382978723404, 0.514157973174367, 0.0683176771989752, 0.05, 1.
0.0588235294117647, 0.417085427135678, 0.557377049180328, 0.0, 0.0, 0.27123695976155, 0.233134073441503, 0.1, 1.
0.176470588235294, 0.71356783919598, 0.655737704918033, 0.151515151515152, 0.0, 0.482861400894188, 0.0520922288642186, 0.7, 1.
0.176470588235294, 0.633165829145729, 0.721311475409836, 0.414141414141414, 0.277777777777778, 0.585692995529061, 0.267292912040991, 0.1, 1.
0.764705882352941, 0.768844221105528, 0.721311475409836, 0.373737373737374, 0.16548463356974, 0.605067064083458, 0.46797608881298, 0.3, 1.
0.117647058823529, 0.638190954773869, 0.475409836065574, 0.242424242424242, 0.325059101654846, 0.412816691505216, 0.649871904355252, 0.0666666666666667, 1.
0.0588235294117647, 0.35678391959799, 0.639344262295082, 0.505050505050505, 0.0531914893617021, 0.49478390461997, 0.146883005977797, 0.0, 1.
0.176470588235294, 0.417085427135678, 0.475409836065574, 0.313131313131313, 0.0212765957446809, 0.511177347242921, 0.110162254483348, 0.0666666666666667, 1.
0.117647058823529, 0.341708542713568, 0.508196721311475, 0.131313131313131, 0.0177304964539007, 0.299552906110283, 0.0764304013663535, 0.0333333333333333, 1.
0.0588235294117647, 0.50251256281407, 0.540983606557377, 0.151515151515152, 0.066193853427896, 0.351713859910581, 0.251067463706234, 0.0833333333333333, 1.
0.470588235294118, 0.537688442211055, 0.655737704918033, 0.0, 0.0, 0.366616989567809, 0.332194705380017, 0.216666666666667, 1.
0.0588235294117647, 0.50251256281407, 0.60655737704918, 0.121212121212121, 0.0543735224586288, 0.290611028315946, 0.0303159692570453, 0.116666666666667, 1.
0.705882352941177, 0.608040201005025, 0.639344262295082, 0.171717171717172, 0.0, 0.394932935916542, 0.0772843723313407, 0.683333333333333, 1.
0.588235294117647, 0.462311557788945, 0.508196721311475, 0.0, 0.0, 0.385991058122206, 0.03800170794193, 0.166666666666667, 1.
0.176470588235294, 0.512562814070352, 0.60655737704918, 0.0, 0.0, 0.439642324888227, 0.0183603757472246, 0.183333333333333, 1.
0.0588235294117647, 0.557788944723618, 0.704918032786885, 0.191919191919192, 0.0, 0.448584202682563, 0.0277540563620837, 0.0333333333333333, 1.
0.705882352941177, 0.532663316582915, 0.655737704918033, 0.0, 0.0, 0.351713859910581, 0.0251921434671221, 0.383333333333333, 1.
0.0588235294117647, 0.57286432160804, 0.540983606557377, 0.363636363636364, 0.236406619385343, 0.567809239940388, 0.0900939368061486, 0.0, 1.
0.176470588235294, 0.5678391959799, 0.360655737704918, 0.131313131313131, 0.0, 0.333830104321908, 0.0264730999146029, 0.0166666666666667, 1.
0.411764705882353, 0.597989949748744, 0.0, 0.0, 0.0, 0.375558867362146, 0.055935098206661, 0.266666666666667, 1.
