0.294117647058824, 0.793969849246231, 0.688524590163934, 0.414141414141414, 0.24822695035461, 0.587183308494784, 0.13535439795047, 0.133333333333333, 2.
0.352941176470588, 0.577889447236181, 0.491803278688525, 0.393939393939394, 0.0, 0.502235469448584, 0.0713065755764304, 0.316666666666667, 2.
0.0588235294117647, 0.839195979899497, 0.60655737704918, 0.171717171717172, 0.170212765957447, 0.348733233979136, 0.157557643040137, 0.2, 2.
0.352941176470588, 0.628140703517588, 0.639344262295082, 0.313131313131313, 0.0, 0.411326378539493, 0.207941929974381, 0.466666666666667, 2.
0.294117647058824, 0.42713567839196, 0.60655737704918, 0.222222222222222, 0.0, 0.432190760059613, 0.48932536293766, 0.183333333333333, 2.
0.411764705882353, 0.984924623115578, 0.737704918032787, 0.0, 0.0, 0.593144560357675, 0.159265584970111, 0.333333333333333, 2.
0.411764705882353, 0.909547738693467, 0.688524590163934, 0.212121212121212, 0.226950354609929, 0.535022354694486, 0.216908625106746, 0.5, 2.
0.588235294117647, 0.844221105527638, 0.60655737704918, 0.0, 0.0, 0.566318926974665, 0.19598633646456, 0.216666666666667, 2.
0.470588235294118, 0.944723618090452, 0.639344262295082, 0.0, 0.0, 0.713859910581222, 0.0251921434671221, 0.366666666666667, 2.
0.0, 0.648241206030151, 0.901639344262295, 0.464646464646465, 0.153664302600473, 1.0, 0.102903501280956, 0.0833333333333333, 2.
0.352941176470588, 0.814070351758794, 0.508196721311475, 0.0, 0.0, 0.362146050670641, 0.0426985482493595, 0.483333333333333, 2.
0.0588235294117647, 0.904522613065327, 0.0, 0.0, 0.0, 0.645305514157973, 0.0871050384286934, 0.333333333333333, 2.
0.117647058823529, 0.64321608040201, 0.639344262295082, 0.373737373737374, 0.215130023640662, 0.645305514157973, 0.48932536293766, 0.166666666666667, 2.
0.0, 0.5678391959799, 0.622950819672131, 0.0, 0.0, 0.496274217585693, 0.085397096498719, 0.0333333333333333, 2.
0.235294117647059, 0.663316582914573, 0.0, 0.0, 0.0, 0.490312965722802, 0.0956447480785653, 0.0333333333333333, 2.
0.117647058823529, 0.467336683417085, 0.524590163934426, 0.323232323232323, 0.189125295508274, 0.566318926974665, 0.254483347566183, 0.0333333333333333, 2.
0.470588235294118, 0.623115577889447, 0.622950819672131, 0.242424242424242, 0.709219858156028, 0.427719821162444, 0.2600341588386, 0.516666666666667, 2.
0.352941176470588, 0.0, 0.557377049180328, 0.414141414141414, 0.0, 0.581222056631893, 0.277113578138343, 0.333333333333333, 2.
0.411764705882353, 0.804020100502513, 0.442622950819672, 0.323232323232323, 0.206855791962175, 0.454545454545455, 0.217762596071734, 0.3, 2.
0.705882352941177, 0.703517587939699, 0.672131147540984, 0.434343434343434, 0.384160756501182, 0.584202682563338, 0.192143467122118, 0.616666666666667, 2.
0.0588235294117647, 0.442211055276382, 0.245901639344262, 0.424242424242424, 0.117021276595745, 0.819672131147541, 0.178479931682323, 0.0833333333333333, 2.
0.470588235294118, 0.50251256281407, 0.60655737704918, 0.404040404040404, 0.254137115839243, 0.587183308494784, 0.248932536293766, 0.366666666666667, 2.
0.117647058823529, 0.874371859296482, 0.721311475409836, 0.373737373737374, 0.141843971631206, 0.663189269746647, 0.242527754056362, 0.05, 2.
0.235294117647059, 0.78391959798995, 0.614754098360656, 0.0, 0.0, 0.719821162444113, 0.0683176771989752, 0.183333333333333, 2.
0.411764705882353, 0.648241206030151, 0.557377049180328, 0.494949494949495, 0.147754137115839, 0.573770491803279, 0.154141759180188, 0.366666666666667, 2.
0.470588235294118, 0.527638190954774, 0.819672131147541, 0.363636363636364, 0.0, 0.645305514157973, 0.0687446626814688, 0.4, 2.
0.529411764705882, 0.924623115577889, 0.69672131147541, 0.151515151515152, 0.0, 0.447093889716841, 0.484628522630231, 0.466666666666667, 2.
0.235294117647059, 0.628140703517588, 0.573770491803279, 0.181818181818182, 0.144208037825059, 0.43070044709389, 0.455166524338172, 0.4, 2.
0.0, 0.994974874371859, 0.540983606557377, 0.323232323232323, 0.32387706855792, 0.615499254843517, 0.181041844577284, 0.116666666666667, 2.
0.117647058823529, 0.50251256281407, 0.540983606557377, 0.202020202020202, 0.106382978723404, 0.490312965722802, 0.336891545687447, 0.116666666666667, 2.
0.0, 0.623115577889447, 0.573770491803279, 0.202020202020202, 0.0, 0.408345752608048, 0.0751494449188728, 0.25, 2.
0.470588235294118, 0.909547738693467, 0.557377049180328, 0.363636363636364, 0.585106382978723, 0.448584202682563, 0.229291204099061, 0.65, 2.
0.176470588235294, 0.819095477386935, 0.573770491803279, 0.181818181818182, 0.124113475177305, 0.470938897168405, 0.0811272416737831, 0.116666666666667, 2.
0.235294117647059, 0.683417085427136, 0.573770491803279, 0.0, 0.0, 0.464977645305514, 0.471391972672929, 0.0166666666666667, 2.
0.0, 0.678391959798995, 0.557377049180328, 0.424242424242424, 0.295508274231678, 0.630402384500745, 0.122544833475662, 0.05, 2.
0.588235294117647, 0.507537688442211, 0.704918032786885, 0.373737373737374, 0.0, 0.679582712369598, 0.451750640478224, 0.283333333333333, 2.
0.294117647058824, 0.688442211055276, 0.885245901639344, 0.0, 0.0, 0.727272727272727, 0.0636208368915457, 0.266666666666667, 2.
0.176470588235294, 0.663316582914573, 0.655737704918033, 0.0, 0.0, 0.512667660208644, 0.138343296327925, 0.383333333333333, 2.
0.0588235294117647, 0.869346733668342, 0.60655737704918, 0.0, 0.0, 0.548435171385991, 0.00426985482493595, 0.283333333333333, 2.
0.0, 0.658291457286432, 0.0, 0.0, 0.0, 0.64381520119225, 0.0819812126387703, 0.0833333333333333, 2.
0.0588235294117647, 0.628140703517588, 0.409836065573771, 0.404040404040404, 0.197399527186761, 0.496274217585693, 0.377455166524338, 0.116666666666667, 2.
0.0, 0.909547738693467, 0.721311475409836, 0.444444444444444, 0.602836879432624, 0.645305514157973, 0.0614859094790777, 0.0833333333333333, 2.
0.470588235294118, 0.989949748743719, 0.60655737704918, 0.0, 0.0, 0.385991058122206, 0.475234842015371, 0.3, 2.
0.352941176470588, 0.512562814070352, 0.672131147540984, 0.0, 0.0, 0.459016393442623, 0.0435525192143467, 0.25, 2.
0.176470588235294, 0.648241206030151, 0.754098360655738, 0.494949494949495, 0.183215130023641, 0.5424739195231, 0.3800170794193, 0.183333333333333, 2.
0.235294117647059, 0.793969849246231, 0.639344262295082, 0.0, 0.0, 0.490312965722802, 0.309564474807857, 0.166666666666667, 2.
0.0588235294117647, 0.587939698492462, 0.721311475409836, 0.242424242424242, 0.171394799054374, 0.514157973174367, 0.138770281810418, 0.316666666666667, 2.
0.470588235294118, 0.919597989949749, 0.524590163934426, 0.0, 0.0, 0.347242921013413, 0.253629376601196, 0.183333333333333, 2.
0.411764705882353, 0.894472361809045, 0.688524590163934, 0.0, 0.0, 0.594634873323398, 0.10802732707088, 0.333333333333333, 2.
0.0588235294117647, 0.512562814070352, 0.60655737704918, 0.0, 0.0, 0.588673621460507, 0.091801878736123, 0.35, 2.
0.0, 0.547738693467337, 0.721311475409836, 0.303030303030303, 0.0, 0.484351713859911, 0.331767719897523, 0.283333333333333, 2.
0.0588235294117647, 1.0, 0.622950819672131, 0.434343434343434, 0.0, 0.639344262295082, 0.561912894961571, 0.0166666666666667, 2.
0.529411764705882, 0.824120603015075, 0.639344262295082, 0.0, 0.0, 0.488822652757079, 0.0298889837745517, 0.4, 2.
0.176470588235294, 0.708542713567839, 0.0, 0.0, 0.0, 0.447093889716841, 0.291631084543126, 0.1, 2.
