0.588235294117647, 0.341708542713568, 0.868852459016393, 0.232323232323232, 0.057919621749409, 0.529061102831595, 0.0883859948761742, 0.433333333333333, 1.
0.235294117647059, 0.57286432160804, 0.532786885245902, 0.0, 0.0, 0.326378539493294, 0.151152860802733, 0.266666666666667, 1.
0.0, 0.592964824120603, 0.524590163934426, 0.232323232323232, 0.105200945626478, 0.0, 0.705807002561913, 0.0, 1.
0.294117647058824, 0.698492462311558, 0.524590163934426, 0.353535353535354, 0.16548463356974, 0.426229508196721, 0.142186165670367, 0.0833333333333333, 1.
0.176470588235294, 0.407035175879397, 0.704918032786885, 0.161616161616162, 0.0780141843971631, 0.409836065573771, 0.0973526900085397, 0.0166666666666667, 1.
0.176470588235294, 0.582914572864322, 0.0, 0.0, 0.0, 0.350223546944858, 0.0465414175918019, 0.0333333333333333, 1.
0.176470588235294, 0.517587939698492, 0.590163934426229, 0.303030303030303, 0.179669030732861, 0.411326378539493, 0.278394534585824, 0.1, 1.
0.0588235294117647, 0.527638190954774, 0.475409836065574, 0.0, 0.0, 0.362146050670641, 0.0465414175918019, 0.0, 1.
0.0588235294117647, 0.487437185929648, 0.557377049180328, 0.212121212121212, 0.0, 0.405365126676602, 0.434244235695986, 0.0166666666666667, 1.
0.294117647058824, 0.4321608040201, 0.557377049180328, 0.282828282828283, 0.0839243498817967, 0.450074515648286, 0.122117847993168, 0.05, 1.
0.0588235294117647, 0.477386934673367, 0.491803278688525, 0.181818181818182, 0.0685579196217494, 0.35618479880775, 0.0777113578138343, 0.0166666666666667, 1.
0.117647058823529, 0.49748743718593, 0.573770491803279, 0.161616161616162, 0.0520094562647754, 0.304023845007452, 0.0670367207514944, 0.1, 1.
0.176470588235294, 0.452261306532663, 0.639344262295082, 0.0, 0.0, 0.636363636363636, 0.205380017079419, 0.0, 1.
0.235294117647059, 0.452261306532663, 0.0, 0.0, 0.0, 0.417287630402385, 0.227156276686593, 0.166666666666667, 1.
0.117647058823529, 0.542713567839196, 0.508196721311475, 0.101010101010101, 0.328605200945626, 0.377049180327869, 0.342869342442357, 0.0166666666666667, 1.
0.352941176470588, 0.527638190954774, 0.655737704918033, 0.282828282828283, 0.0, 0.484351713859911, 0.341588385994876, 0.0833333333333333, 1.
0.411764705882353, 0.683417085427136, 0.737704918032787, 0.0, 0.0, 0.445603576751118, 0.0563620836891546, 0.483333333333333, 1.
0.0, 0.5678391959799, 0.655737704918033, 0.161616161616162, 0.0, 0.461997019374069, 0.339880444064902, 0.0, 1.
0.0, 0.618090452261307, 0.721311475409836, 0.373737373737374, 0.0, 0.524590163934426, 0.0508112724167378, 0.133333333333333, 1.
0.0, 0.527638190954774, 0.557377049180328, 0.222222222222222, 0.0, 0.29806259314456, 0.067463706233988, 0.0166666666666667, 1.
0.588235294117647, 0.698492462311558, 0.655737704918033, 0.0, 0.0, 0.403874813710879, 0.58198121263877, 0.6, 1.
0.117647058823529, 0.462311557788945, 0.426229508196721, 0.0, 0.0, 0.448584202682563, 0.0269000853970965, 0.0166666666666667, 1.
0.117647058823529, 0.35678391959799, 0.573770491803279, 0.272727272727273, 0.0, 0.417287630402385, 0.216908625106746, 0.0166666666666667, 1.
0.117647058823529, 0.437185929648241, 0.0, 0.232323232323232, 0.0, 0.43070044709389, 0.296754910333049, 0.0666666666666667, 1.
0.0588235294117647, 0.386934673366834, 0.459016393442623, 0.303030303030303, 0.066193853427896, 0.496274217585693, 0.500853970964987, 0.05, 1.
0.176470588235294, 0.557788944723618, 0.459016393442623, 0.393939393939394, 0.0, 0.448584202682563, 0.204526046114432, 0.15, 1.
0.117647058823529, 0.477386934673367, 0.442622950819672, 0.141414141414141, 0.104018912529551, 0.388971684053651, 0.286080273270709, 0.0166666666666667, 1.
0.470588235294118, 0.592964824120603, 0.590163934426229, 0.191919191919192, 0.0, 0.344262295081967, 0.596925704526046, 0.416666666666667, 1.
0.117647058823529, 0.281407035175879, 0.459016393442623, 0.282828282828283, 0.0531914893617021, 0.360655737704918, 0.108454312553373, 0.0166666666666667, 1.
0.588235294117647, 0.577889447236181, 0.80327868852459, 0.0, 0.0, 0.357675111773472, 0.403074295473954, 0.216666666666667, 1.
0.235294117647059, 0.42713567839196, 0.475409836065574, 0.222222222222222, 0.057919621749409, 0.414307004470939, 0.0973526900085397, 0.116666666666667, 1.
0.411764705882353, 0.798994974874372, 0.524590163934426, 0.0, 0.0, 0.408345752608048, 0.0922288642186165, 0.316666666666667, 1.
0.235294117647059, 0.562814070351759, 0.639344262295082, 0.404040404040404, 0.0, 0.587183308494784, 0.067463706233988, 0.283333333333333, 1.
0.0588235294117647, 0.396984924623116, 0.491803278688525, 0.424242424242424, 0.0567375886524823, 0.648286140089419, 0.256191289496157, 0.0333333333333333, 1.
0.0, 0.507537688442211, 0.524590163934426, 0.171717171717172, 0.0, 0.312965722801788, 0.0742954739538856, 0.0, 1.
0.117647058823529, 0.648241206030151, 0.0, 0.0, 0.0, 0.573770491803279, 0.0964987190435525, 0.333333333333333, 1.
0.352941176470588, 0.517587939698492, 0.590163934426229, 0.323232323232323, 0.224586288416076, 0.561847988077496, 0.105038428693424, 0.566666666666667, 1.
0.117647058823529, 0.613065326633166, 0.426229508196721, 0.434343434343434, 0.186761229314421, 0.539493293591654, 0.315115286080273, 0.116666666666667, 1.
0.117647058823529, 0.49748743718593, 0.491803278688525, 0.171717171717172, 0.189125295508274, 0.545454545454546, 0.160119555935098, 0.0, 1.
0.0, 0.472361809045226, 0.573770491803279, 0.272727272727273, 0.135933806146572, 0.648286140089419, 0.114859094790777, 0.0, 1.
0.0, 0.391959798994975, 0.721311475409836, 0.292929292929293, 0.0472813238770686, 0.549925484351714, 0.15200683176772, 0.0, 1.
0.117647058823529, 0.542713567839196, 0.524590163934426, 0.0, 0.0, 0.459016393442623, 0.0341588385994876, 0.0, 1.
0.0588235294117647, 0.482412060301508, 1.0, 0.0, 0.0, 0.333830104321908, 0.0550811272416738, 0.1, 1.
0.0588235294117647, 0.532663316582915, 0.622950819672131, 0.0, 0.0, 0.558867362146051, 0.0508112724167378, 0.0833333333333333, 1.
0.0588235294117647, 0.582914572864322, 0.639344262295082, 0.292929292929293, 0.212765957446809, 0.538002980625932, 0.178479931682323, 0.0666666666666667, 1.
0.235294117647059, 0.603015075376884, 0.557377049180328, 0.0, 0.0, 0.441132637853949, 0.269427839453459, 0.216666666666667, 1.
0.0588235294117647, 0.437185929648241, 0.491803278688525, 0.373737373737374, 0.0886524822695035, 0.554396423248882, 0.18403074295474, 0.0166666666666667, 1.
0.529411764705882, 0.603015075376884, 0.590163934426229, 0.222222222222222, 0.066193853427896, 0.309985096870343, 0.279675491033305, 0.45, 1.
0.117647058823529, 0.603015075376884, 0.622950819672131, 0.373737373737374, 0.124113475177305, 0.591654247391952, 0.0584970111016225, 0.133333333333333, 1.
0.0588235294117647, 0.698492462311558, 0.508196721311475, 0.414141414141414, 0.567375886524823, 0.60655737704918, 0.195559350982067, 0.0, 1.
0.294117647058824, 0.221105527638191, 0.508196721311475, 0.0, 0.0, 0.3725782414307, 0.21733561058924, 0.25, 1.
0.117647058823529, 0.542713567839196, 0.426229508196721, 0.262626262626263, 0.074468085106383, 0.484351713859911, 0.102476515798463, 0.0166666666666667, 1.
0.0588235294117647, 0.547738693467337, 0.475409836065574, 0.181818181818182, 0.137115839243499, 0.424739195230999, 0.0602049530315969, 0.0166666666666667, 1.
0.235294117647059, 0.688442211055276, 0.688524590163934, 0.0, 0.0, 0.464977645305514, 0.0742954739538856, 0.15, 1.
0.117647058823529, 0.50251256281407, 0.524590163934426, 0.232323232323232, 0.0, 0.442622950819672, 0.123825789923143, 0.0, 1.
0.235294117647059, 0.462311557788945, 0.655737704918033, 0.0, 0.0, 0.628912071535022, 0.0678906917164816, 0.133333333333333, 1.
0.0588235294117647, 0.35678391959799, 0.39344262295082, 0.181818181818182, 0.0898345153664303, 0.304023845007452, 0.104611443210931, 0.0166666666666667, 1.
0.294117647058824, 0.49748743718593, 0.60655737704918, 0.272727272727273, 0.0, 0.432190760059613, 0.0533731853116994, 0.183333333333333, 1.
0.0588235294117647, 0.78894472361809, 0.590163934426229, 0.212121212121212, 0.198581560283688, 0.381520119225037, 0.0192143467122118, 0.05, 1.
0.117647058823529, 0.422110552763819, 0.0, 0.0, 0.0, 0.0, 0.0964987190435525, 0.0, 1.
0.0, 0.50251256281407, 0.721311475409836, 0.606060606060606, 0.130023640661939, 0.697466467958271, 0.377455166524338, 0.166666666666667, 1.
0.176470588235294, 0.582914572864322, 0.60655737704918, 0.151515151515152, 0.124113475177305, 0.391952309985097, 0.0123825789923143, 0.05, 1.
0.176470588235294, 0.557788944723618, 0.737704918032787, 0.121212121212121, 0.0921985815602837, 0.423248882265276, 0.178052946199829, 0.133333333333333, 1.
0.176470588235294, 0.542713567839196, 0.508196721311475, 0.242424242424242, 0.0, 0.387481371087929, 0.0619128949615713, 0.0666666666666667, 1.
0.411764705882353, 0.57286432160804, 0.622950819672131, 0.171717171717172, 0.130023640661939, 0.354694485842027, 0.165670367207515, 0.166666666666667, 1.
0.0, 0.733668341708543, 0.672131147540984, 0.0, 0.0, 0.603576751117735, 0.727156276686593, 0.383333333333333, 1.
0.411764705882353, 0.527638190954774, 0.0, 0.0, 0.0, 0.0, 0.0969257045260461, 0.05, 1.
0.647058823529412, 0.693467336683417, 0.622950819672131, 0.0, 0.0, 0.49478390461997, 0.14602903501281, 0.233333333333333, 1.
0.176470588235294, 0.402010050251256, 0.0, 0.0, 0.0, 0.0, 0.0409906063193851, 0.0166666666666667, 1.
0.117647058823529, 0.507537688442211, 0.475409836065574, 0.353535353535354, 0.106382978723404, 0.324888226527571, 0.0328778821520068, 0.0166666666666667, 1.
0.235294117647059, 0.733668341708543, 0.69672131147541, 0.272727272727273, 0.118203309692671, 0.43070044709389, 0.0473953885567891, 0.1, 1.
0.0588235294117647, 0.603015075376884, 0.655737704918033, 0.484848484848485, 0.236406619385343, 0.57973174366617, 0.462852263023057, 0.333333333333333, 1.
0.176470588235294, 0.904522613065327, 0.524590163934426, 0.252525252525253, 0.08274231678487, 0.506706408345753, 0.0824081981212639, 0.0833333333333333, 1.
0.294117647058824, 0.532663316582915, 0.672131147540984, 0.303030303030303, 0.0, 0.588673621460507, 0.0888129803586678, 0.283333333333333, 1.
0.117647058823529, 0.472361809045226, 0.557377049180328, 0.181818181818182, 0.0898345153664303, 0.387481371087929, 0.206233988044407, 0.0, 1.
0.352941176470588, 0.628140703517588, 0.557377049180328, 0.303030303030303, 0.141843971631206, 0.447093889716841, 0.164816396242528, 0.183333333333333, 1.
0.235294117647059, 0.487437185929648, 0.491803278688525, 0.232323232323232, 0.0, 0.42026825633383, 0.155849701110162, 0.0166666666666667, 1.
0.117647058823529, 0.50251256281407, 0.573770491803279, 0.525252525252525, 0.0673758865248227, 0.603576751117735, 0.255764304013664, 0.0666666666666667, 1.
0.764705882352941, 0.728643216080402, 0.672131147540984, 0.191919191919192, 0.130023640661939, 0.330849478390462, 0.0713065755764304, 0.6, 1.
0.588235294117647, 0.648241206030151, 0.622950819672131, 0.282828282828283, 0.144208037825059, 0.535022354694486, 0.0862510674637062, 0.3, 1.
0.647058823529412, 0.517587939698492, 0.557377049180328, 0.404040404040404, 0.0, 0.688524590163935, 0.0204953031596926, 0.35, 1.
0.0, 0.638190954773869, 0.655737704918033, 0.373737373737374, 0.24822695035461, 0.540983606557377, 0.30999146029035, 0.0333333333333333, 1.
0.176470588235294, 0.623115577889447, 0.655737704918033, 0.333333333333333, 0.153664302600473, 0.49478390461997, 0.0969257045260461, 0.0833333333333333, 1.
0.294117647058824, 0.57286432160804, 0.60655737704918, 0.0, 0.0, 0.371087928464978, 0.284372331340734, 0.6, 1.
0.411764705882353, 0.472361809045226, 0.524590163934426, 0.252525252525253, 0.0933806146572104, 0.496274217585693, 0.281810418445773, 0.333333333333333, 1.
0.529411764705882, 0.623115577889447, 0.573770491803279, 0.333333333333333, 0.475177304964539, 0.527570789865872, 0.0871050384286934, 0.216666666666667, 1.
0.235294117647059, 0.648241206030151, 0.491803278688525, 0.121212121212121, 0.273049645390071, 0.409836065573771, 0.191716481639624, 0.166666666666667, 1.
0.176470588235294, 0.613065326633166, 0.639344262295082, 0.0, 0.0, 0.342771982116244, 0.0751494449188728, 0.316666666666667, 1.
0.0, 0.587939698492462, 0.655737704918033, 0.313131313131313, 0.0626477541371158, 0.673621460506706, 0.00469684030742955, 0.05, 1.
0.352941176470588, 0.57286432160804, 0.721311475409836, 0.0, 0.0, 0.414307004470939, 0.0721605465414176, 0.75, 1.
0.0, 0.522613065326633, 0.524590163934426, 0.232323232323232, 0.137115839243499, 0.414307004470939, 0.160546541417592, 0.0333333333333333, 1.
0.235294117647059, 0.738693467336683, 0.60655737704918, 0.252525252525253, 0.346335697399527, 0.520119225037258, 0.131084543125534, 0.15, 1.
0.0588235294117647, 0.718592964824121, 0.688524590163934, 0.232323232323232, 0.366430260047281, 0.631892697466468, 0.426131511528608, 0.0166666666666667, 1.
0.705882352941177, 0.50251256281407, 0.688524590163934, 0.333333333333333, 0.124113475177305, 0.447093889716841, 0.175064047822374, 0.416666666666667, 1.
0.176470588235294, 0.618090452261307, 0.819672131147541, 0.353535353535354, 0.283687943262411, 0.853949329359165, 0.342442356959863, 0.0166666666666667, 1.
0.352941176470588, 0.834170854271357, 0.60655737704918, 0.0, 0.0, 0.396423248882265, 0.0964987190435525, 0.75, 1.
0.294117647058824, 0.442211055276382, 0.540983606557377, 0.212121212121212, 0.0271867612293144, 0.363636363636364, 0.112724167378309, 0.15, 1.
